>>  z-tokens patterns --random-testing

| digits-base2:8         | b    8   | c    8 ||  10101000
| digits-base2:16        | b   16   | c   17 ||  10101000 01001100
| digits-base2:24        | b   24   | c   26 ||  10101000 01001100 10011100
| digits-base2:32        | b   32   | c   35 ||  10101000 01001100 10011100 10011110
| digits-base8:4         | b   12   | c    4 ||  6026
| digits-base8:8         | b   24   | c    9 ||  6026 6103
| digits-base8:12        | b   36   | c   14 ||  6026 6103 7414
| digits-base8:16        | b   48   | c   19 ||  6026 6103 7414 5775
| digits-base8:20        | b   60   | c   24 ||  6026 6103 7414 5775 0654
| digits-base8:24        | b   72   | c   29 ||  6026 6103 7414 5775 0654 6142
| digits-base8:28        | b   84   | c   34 ||  6026 6103 7414 5775 0654 6142 2556
| digits-base8:32        | b   96   | c   39 ||  6026 6103 7414 5775 0654 6142 2556 2505
| digits-base10:4        | b   13.2 | c    4 ||  7022
| digits-base10:8        | b   26.5 | c    9 ||  7022 7110
| digits-base10:12       | b   39.8 | c   14 ||  7022 7110 4492
| digits-base10:16       | b   53.1 | c   19 ||  7022 7110 4492 5182
| digits-base10:20       | b   66.4 | c   24 ||  7022 7110 4492 5182 5629
| digits-base10:24       | b   79.7 | c   29 ||  7022 7110 4492 5182 5629 0665
| digits-base10:28       | b   93.0 | c   34 ||  7022 7110 4492 5182 5629 0665 7352
| digits-base10:32       | b  106.3 | c   39 ||  7022 7110 4492 5182 5629 0665 7352 6062
| digits-base16:4        | b   16   | c    4 ||  c094
| digits-base16:8        | b   32   | c    9 ||  c094 c32f
| digits-base16:12       | b   48   | c   14 ||  c094 c32f 72d3
| digits-base16:16       | b   64   | c   19 ||  c094 c32f 72d3 8ae1
| digits-base16:20       | b   80   | c   24 ||  c094 c32f 72d3 8ae1 3011
| digits-base16:24       | b   96   | c   29 ||  c094 c32f 72d3 8ae1 3011 18c1
| digits-base16:28       | b  112   | c   34 ||  c094 c32f 72d3 8ae1 3011 18c1 844a
| digits-base16:32       | b  128   | c   39 ||  c094 c32f 72d3 8ae1 3011 18c1 844a 13a9
| digits-base32-hex:4    | b   20   | c    4 ||  n8pv
| digits-base32-hex:8    | b   40   | c    9 ||  n8pv 47gk
| digits-base32-hex:12   | b   60   | c   14 ||  n8pv 47gk fs2v
| digits-base32-hex:16   | b   80   | c   19 ||  n8pv 47gk fs2v t02p
| digits-base32-hex:20   | b  100   | c   24 ||  n8pv 47gk fs2v t02p lobv
| digits-base32-hex:24   | b  120   | c   29 ||  n8pv 47gk fs2v t02p lobv 88lp
| digits-base32-hex:28   | b  140   | c   34 ||  n8pv 47gk fs2v t02p lobv 88lp 9k16
| digits-base32-hex:32   | b  160   | c   39 ||  n8pv 47gk fs2v t02p lobv 88lp 9k16 abka
| digits-base32-rfc:4    | b   20   | c    4 ||  xiz7
| digits-base32-rfc:8    | b   40   | c    9 ||  xiz7 ehqu
| digits-base32-rfc:12   | b   60   | c   14 ||  xiz7 ehqu p4c7
| digits-base32-rfc:16   | b   80   | c   19 ||  xiz7 ehqu p4c7 5acz
| digits-base32-rfc:20   | b  100   | c   24 ||  xiz7 ehqu p4c7 5acz vyl7
| digits-base32-rfc:24   | b  120   | c   29 ||  xiz7 ehqu p4c7 5acz vyl7 iivz
| digits-base32-rfc:28   | b  140   | c   34 ||  xiz7 ehqu p4c7 5acz vyl7 iivz jubg
| digits-base32-rfc:32   | b  160   | c   39 ||  xiz7 ehqu p4c7 5acz vyl7 iivz jubg kluk
| digits-base64-url:4    | b   24   | c    4 ||  lx-H
| digits-base64-url:8    | b   48   | c    9 ||  lx-H Dbd7
| digits-base64-url:12   | b   72   | c   14 ||  lx-H Dbd7 1Ng4
| digits-base64-url:16   | b   96   | c   19 ||  lx-H Dbd7 1Ng4 E_rE
| digits-base64-url:20   | b  120   | c   24 ||  lx-H Dbd7 1Ng4 E_rE nyFF
| digits-base64-url:24   | b  144   | c   29 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh
| digits-base64-url:28   | b  168   | c   34 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh Q_rC
| digits-base64-url:32   | b  192   | c   39 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh Q_rC FMlU
| digits-base64-rfc:4    | b   24   | c    4 ||  lx+H
| digits-base64-rfc:8    | b   48   | c    9 ||  lx+H Dbd7
| digits-base64-rfc:12   | b   72   | c   14 ||  lx+H Dbd7 1Ng4
| digits-base64-rfc:16   | b   96   | c   19 ||  lx+H Dbd7 1Ng4 E/rE
| digits-base64-rfc:20   | b  120   | c   24 ||  lx+H Dbd7 1Ng4 E/rE nyFF
| digits-base64-rfc:24   | b  144   | c   29 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh
| digits-base64-rfc:28   | b  168   | c   34 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh Q/rC
| digits-base64-rfc:32   | b  192   | c   39 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh Q/rC FMlU
| digits-base58:4        | b   23.4 | c    4 ||  jm2a
| digits-base58:8        | b   46.8 | c    9 ||  jm2a GmDo
| digits-base58:12       | b   70.2 | c   14 ||  jm2a GmDo kyz9
| digits-base58:16       | b   93.7 | c   19 ||  jm2a GmDo kyz9 73RT
| digits-base58:20       | b  117.1 | c   24 ||  jm2a GmDo kyz9 73RT vEZA
| digits-base58:24       | b  140.5 | c   29 ||  jm2a GmDo kyz9 73RT vEZA qCWU
| digits-base58:28       | b  164.0 | c   34 ||  jm2a GmDo kyz9 73RT vEZA qCWU ss4z
| digits-base58:32       | b  187.4 | c   39 ||  jm2a GmDo kyz9 73RT vEZA qCWU ss4z Dyvg
| digits-base62:4        | b   23.8 | c    4 ||  jl1a
| digits-base62:8        | b   47.6 | c    9 ||  jl1a GlDn
| digits-base62:12       | b   71.4 | c   14 ||  jl1a GlDn kyz8
| digits-base62:16       | b   95.2 | c   19 ||  jl1a GlDn kyz8 x3QS
| digits-base62:20       | b  119.0 | c   24 ||  jl1a GlDn kyz8 x3QS vEY9
| digits-base62:24       | b  142.9 | c   29 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd
| digits-base62:28       | b  166.7 | c   34 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd Ts3z
| digits-base62:32       | b  190.5 | c   39 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd Ts3z Dyu0
| digits-bech32:4        | b   20   | c    4 ||  hgel
| digits-bech32:8        | b   40   | c    9 ||  hgel y8s5
| digits-bech32:12       | b   60   | c   14 ||  hgel y8s5 0uzl
| digits-bech32:16       | b   80   | c   19 ||  hgel y8s5 0uzl aqze
| digits-bech32:20       | b  100   | c   24 ||  hgel y8s5 0uzl aqze 4ctl
