>>  z-tokens patterns --entropy-max 64 --random-testing

| digits-base2:8         | b    8   | c    8 ||  10101000
| digits-base2:16        | b   16   | c   17 ||  10101000 01001100
| digits-base2:24        | b   24   | c   26 ||  10101000 01001100 10011100
| digits-base2:32        | b   32   | c   35 ||  10101000 01001100 10011100 10011110
| digits-base2:40        | b   40   | c   44 ||  10101000 01001100 10011100 10011110 00110011
| digits-base2:48        | b   48   | c   53 ||  10101000 01001100 10011100 10011110 00110011 00001010
| digits-base2:56        | b   56   | c   62 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100
| digits-base2:64        | b   64   | c   71 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011
| digits-base8:4         | b   12   | c    4 ||  6026
| digits-base8:8         | b   24   | c    9 ||  6026 6103
| digits-base8:12        | b   36   | c   14 ||  6026 6103 7414
| digits-base8:16        | b   48   | c   19 ||  6026 6103 7414 5775
| digits-base8:20        | b   60   | c   24 ||  6026 6103 7414 5775 0654
| digits-base10:4        | b   13.2 | c    4 ||  7022
| digits-base10:8        | b   26.5 | c    9 ||  7022 7110
| digits-base10:12       | b   39.8 | c   14 ||  7022 7110 4492
| digits-base10:16       | b   53.1 | c   19 ||  7022 7110 4492 5182
| digits-base16:4        | b   16   | c    4 ||  c094
| digits-base16:8        | b   32   | c    9 ||  c094 c32f
| digits-base16:12       | b   48   | c   14 ||  c094 c32f 72d3
| digits-base16:16       | b   64   | c   19 ||  c094 c32f 72d3 8ae1
| digits-base32-hex:4    | b   20   | c    4 ||  n8pv
| digits-base32-hex:8    | b   40   | c    9 ||  n8pv 47gk
| digits-base32-hex:12   | b   60   | c   14 ||  n8pv 47gk fs2v
| digits-base32-rfc:4    | b   20   | c    4 ||  xiz7
| digits-base32-rfc:8    | b   40   | c    9 ||  xiz7 ehqu
| digits-base32-rfc:12   | b   60   | c   14 ||  xiz7 ehqu p4c7
| digits-base64-url:4    | b   24   | c    4 ||  lx-H
| digits-base64-url:8    | b   48   | c    9 ||  lx-H Dbd7
| digits-base64-rfc:4    | b   24   | c    4 ||  lx+H
| digits-base64-rfc:8    | b   48   | c    9 ||  lx+H Dbd7
| digits-base58:4        | b   23.4 | c    4 ||  jm2a
| digits-base58:8        | b   46.8 | c    9 ||  jm2a GmDo
| digits-base62:4        | b   23.8 | c    4 ||  jl1a
| digits-base62:8        | b   47.6 | c    9 ||  jl1a GlDn
| digits-bech32:4        | b   20   | c    4 ||  hgel
| digits-bech32:8        | b   40   | c    9 ||  hgel y8s5
| digits-bech32:12       | b   60   | c   14 ||  hgel y8s5 0uzl
| digits-z85:5           | b   32.0 | c    5 ||  .2Nm+
| ascii-lower:4          | b   18.8 | c    4 ||  tuap
| ascii-lower:8          | b   37.6 | c    9 ||  tuap ufut
| ascii-lower:12         | b   56.4 | c   14 ||  tuap ufut zdzb
| ascii-mixed:4          | b   22.8 | c    4 ||  MObE
| ascii-mixed:8          | b   45.6 | c    9 ||  MObE nOlP
| ascii-symbols:4        | b   20   | c    4 ||  \)^~
| ascii-symbols:8        | b   40   | c    9 ||  \)^~ %(;?
| ascii-symbols:12       | b   60   | c   14 ||  \)^~ %(;? :{#~
| ascii-any:4            | b   26.2 | c    4 ||  ei#9
| ascii-any:8            | b   52.4 | c    9 ||  ei#9 i5kg
| cv-lower:1             | b   13.4 | c    4 ||  taqe
| cv-lower:2             | b   26.8 | c    9 ||  taqe veza
| cv-lower:3             | b   40.2 | c   14 ||  taqe veza zaye
| cv-lower:4             | b   53.7 | c   19 ||  taqe veza zaye fugi
| cv-mixed:1             | b   17.4 | c    4 ||  PaFi
| cv-mixed:2             | b   34.8 | c    9 ||  PaFi PiQI
| cv-mixed:3             | b   52.2 | c   14 ||  PaFi PiQI YayU
| cv-plus-a:1            | b   26.7 | c    9 ||  taqe 2711
| cv-plus-a:2            | b   40.1 | c   14 ||  taqe veza 0449
| cv-plus-a:3            | b   53.5 | c   19 ||  taqe veza zaye 5182
| cv-plus-b:1            | b   26.7 | c    9 ||  taqe VB71
| cv-plus-b:2            | b   40.2 | c   14 ||  taqe veza ZA44
| cv-plus-b:3            | b   53.6 | c   19 ||  taqe veza zaye FU25
| cv-plus-c:1            | b   28.4 | c    9 ||  taqe VB7~
| cv-plus-c:2            | b   41.8 | c   14 ||  taqe veza ZA4(
| cv-plus-c:3            | b   55.3 | c   19 ||  taqe veza zaye FU2;
| proquint-lower:1       | b   16   | c    5 ||  sanis
| proquint-lower:2       | b   32   | c   11 ||  sanis gufaz
| proquint-lower:3       | b   48   | c   17 ||  sanis gufaz lofug
| proquint-lower:4       | b   64   | c   23 ||  sanis gufaz lofug mudad
| koremutake-a:1         | b   14   | c    5 ||  drobo
| koremutake-a:2         | b   28   | c   11 ||  drobo stufi
| koremutake-a:3         | b   42   | c   17 ||  drobo stufi stoda
| koremutake-a:4         | b   56   | c   23 ||  drobo stufi stoda napru
| koremutake-b:1         | b   21   | c    8 ||  drobostu
| koremutake-b:2         | b   42   | c   16 ||  drobostu fistoda
| koremutake-b:3         | b   63   | c   24 ||  drobostu fistoda napruhy
| mnemonic:1             | b   32.0 | c   19 ||  arrow arizona mango
| bip0039:1              | b   33   | c   16 ||  robot ship night
| skey:1                 | b   33   | c   14 ||  mile noun hear
| pgp:1                  | b   16   | c   19 ||  shamrock responsive
| pgp:2                  | b   32   | c   37 ||  shamrock responsive - crucial revival
| pgp:3                  | b   48   | c   54 ||  shamrock responsive - crucial revival - vulcan yucatan
| pgp:4                  | b   64   | c   74 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer
| eff-large:1            | b   38.7 | c   22 ||  scope slacks patronize
| eff-short:1            | b   31.0 | c   17 ||  shaft sleep ankle
| eff-short:2            | b   62.0 | c   34 ||  shaft sleep ankle - path sled deaf
| eff-unique:1           | b   31.0 | c   26 ||  rekindle satchel agonizing
| eff-unique:2           | b   62.0 | c   46 ||  rekindle satchel agonizing - mule sardine dibs
| nato:1                 | b    5.1 | c    3 ||  wun
| nato:2                 | b   10.3 | c   10 ||  wun victor
| nato:3                 | b   15.5 | c   18 ||  wun victor juliett
| nato:4                 | b   20.6 | c   26 ||  wun victor juliett foxtrot
| nato:5                 | b   25.8 | c   31 ||  wun victor juliett foxtrot echo
| nato:6                 | b   31.0 | c   36 ||  wun victor juliett foxtrot echo papa
| nato:7                 | b   36.1 | c   40 ||  wun victor juliett foxtrot echo papa ait
| nato:8                 | b   41.3 | c   46 ||  wun victor juliett foxtrot echo papa ait india
| nato:9                 | b   46.5 | c   54 ||  wun victor juliett foxtrot echo papa ait india uniform
| nato:10                | b   51.6 | c   59 ||  wun victor juliett foxtrot echo papa ait india uniform fife
| nato:11                | b   56.8 | c   65 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel
