>>  z-tokens patterns --entropy-min 64 --entropy-max 256 --random-testing

| digits-base2:64        | b   64   | c   71 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011
| digits-base2:72        | b   72   | c   80 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001
| digits-base2:80        | b   80   | c   89 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:88        | b   88   | c   98 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:96        | b   96   | c  107 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:104       | b  104   | c  116 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:112       | b  112   | c  125 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:120       | b  120   | c  134 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:128       | b  128   | c  143 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:136       | b  136   | c  152 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:144       | b  144   | c  161 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:152       | b  152   | c  170 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:160       | b  160   | c  179 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:168       | b  168   | c  188 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:176       | b  176   | c  197 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:184       | b  184   | c  206 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:192       | b  192   | c  215 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:200       | b  200   | c  224 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:208       | b  208   | c  233 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:216       | b  216   | c  242 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:224       | b  224   | c  251 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:232       | b  232   | c  260 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:240       | b  240   | c  269 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:248       | b  248   | c  278 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base2:256       | b  256   | c  287 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011 01100001 [...]
| digits-base8:24        | b   72   | c   29 ||  6026 6103 7414 5775 0654 6142
| digits-base8:28        | b   84   | c   34 ||  6026 6103 7414 5775 0654 6142 2556
| digits-base8:32        | b   96   | c   39 ||  6026 6103 7414 5775 0654 6142 2556 2505
| digits-base8:36        | b  108   | c   44 ||  6026 6103 7414 5775 0654 6142 2556 2505 1450
| digits-base8:40        | b  120   | c   49 ||  6026 6103 7414 5775 0654 6142 2556 2505 1450 0706
