>>  z-tokens patterns --has-letters-upper --random-testing

| digits-base64-url:4    | b   24   | c    4 ||  lx-H
| digits-base64-url:8    | b   48   | c    9 ||  lx-H Dbd7
| digits-base64-url:12   | b   72   | c   14 ||  lx-H Dbd7 1Ng4
| digits-base64-url:16   | b   96   | c   19 ||  lx-H Dbd7 1Ng4 E_rE
| digits-base64-url:20   | b  120   | c   24 ||  lx-H Dbd7 1Ng4 E_rE nyFF
| digits-base64-url:24   | b  144   | c   29 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh
| digits-base64-url:28   | b  168   | c   34 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh Q_rC
| digits-base64-url:32   | b  192   | c   39 ||  lx-H Dbd7 1Ng4 E_rE nyFF hwWh Q_rC FMlU
| digits-base64-rfc:4    | b   24   | c    4 ||  lx+H
| digits-base64-rfc:8    | b   48   | c    9 ||  lx+H Dbd7
| digits-base64-rfc:12   | b   72   | c   14 ||  lx+H Dbd7 1Ng4
| digits-base64-rfc:16   | b   96   | c   19 ||  lx+H Dbd7 1Ng4 E/rE
| digits-base64-rfc:20   | b  120   | c   24 ||  lx+H Dbd7 1Ng4 E/rE nyFF
| digits-base64-rfc:24   | b  144   | c   29 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh
| digits-base64-rfc:28   | b  168   | c   34 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh Q/rC
| digits-base64-rfc:32   | b  192   | c   39 ||  lx+H Dbd7 1Ng4 E/rE nyFF hwWh Q/rC FMlU
| digits-base58:4        | b   23.4 | c    4 ||  jm2a
| digits-base58:8        | b   46.8 | c    9 ||  jm2a GmDo
| digits-base58:12       | b   70.2 | c   14 ||  jm2a GmDo kyz9
| digits-base58:16       | b   93.7 | c   19 ||  jm2a GmDo kyz9 73RT
| digits-base58:20       | b  117.1 | c   24 ||  jm2a GmDo kyz9 73RT vEZA
| digits-base58:24       | b  140.5 | c   29 ||  jm2a GmDo kyz9 73RT vEZA qCWU
| digits-base58:28       | b  164.0 | c   34 ||  jm2a GmDo kyz9 73RT vEZA qCWU ss4z
| digits-base58:32       | b  187.4 | c   39 ||  jm2a GmDo kyz9 73RT vEZA qCWU ss4z Dyvg
| digits-base62:4        | b   23.8 | c    4 ||  jl1a
| digits-base62:8        | b   47.6 | c    9 ||  jl1a GlDn
| digits-base62:12       | b   71.4 | c   14 ||  jl1a GlDn kyz8
| digits-base62:16       | b   95.2 | c   19 ||  jl1a GlDn kyz8 x3QS
| digits-base62:20       | b  119.0 | c   24 ||  jl1a GlDn kyz8 x3QS vEY9
| digits-base62:24       | b  142.9 | c   29 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd
| digits-base62:28       | b  166.7 | c   34 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd Ts3z
| digits-base62:32       | b  190.5 | c   39 ||  jl1a GlDn kyz8 x3QS vEY9 pCVd Ts3z Dyu0
| digits-z85:5           | b   32.0 | c    5 ||  .2Nm+
| digits-z85:10          | b   64.0 | c   11 ||  .2Nm+ i^%9%
| digits-z85:15          | b   96.1 | c   17 ||  .2Nm+ i^%9% 4AD]j
| digits-z85:20          | b  128.1 | c   23 ||  .2Nm+ i^%9% 4AD]j Ld?hS
| digits-z85:25          | b  160.2 | c   29 ||  .2Nm+ i^%9% 4AD]j Ld?hS >>5i$
| digits-z85:30          | b  192.2 | c   35 ||  .2Nm+ i^%9% 4AD]j Ld?hS >>5i$ V1QQU
| ascii-upper:4          | b   18.8 | c    4 ||  TUAP
| ascii-upper:8          | b   37.6 | c    9 ||  TUAP UFUT
| ascii-upper:12         | b   56.4 | c   14 ||  TUAP UFUT ZDZB
| ascii-upper:16         | b   75.2 | c   19 ||  TUAP UFUT ZDZB LYOE
| ascii-upper:20         | b   94.0 | c   24 ||  TUAP UFUT ZDZB LYOE VFNQ
| ascii-upper:24         | b  112.8 | c   29 ||  TUAP UFUT ZDZB LYOE VFNQ MWWB
| ascii-upper:28         | b  131.6 | c   34 ||  TUAP UFUT ZDZB LYOE VFNQ MWWB ZFZR
| ascii-upper:32         | b  150.4 | c   39 ||  TUAP UFUT ZDZB LYOE VFNQ MWWB ZFZR ABQU
| ascii-mixed:4          | b   22.8 | c    4 ||  MObE
| ascii-mixed:8          | b   45.6 | c    9 ||  MObE nOlP
| ascii-mixed:12         | b   68.4 | c   14 ||  MObE nOlP YZhY
| ascii-mixed:16         | b   91.2 | c   19 ||  MObE nOlP YZhY cwWl
| ascii-mixed:20         | b  114.0 | c   24 ||  MObE nOlP YZhY cwWl DiRk
| ascii-mixed:24         | b  136.8 | c   29 ||  MObE nOlP YZhY cwWl DiRk AHTT
| ascii-mixed:28         | b  159.6 | c   34 ||  MObE nOlP YZhY cwWl DiRk AHTT dZlY
| ascii-mixed:32         | b  182.4 | c   39 ||  MObE nOlP YZhY cwWl DiRk AHTT dZlY VJad
| ascii-any:4            | b   26.2 | c    4 ||  ei#9
| ascii-any:8            | b   52.4 | c    9 ||  ei#9 i5kg
| ascii-any:12           | b   78.6 | c   14 ||  ei#9 i5kg |~.+
| ascii-any:16           | b  104.8 | c   19 ||  ei#9 i5kg |~.+ {%IL
| ascii-any:20           | b  131.0 | c   24 ||  ei#9 i5kg |~.+ {%IL 6U/o
| ascii-any:24           | b  157.3 | c   29 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs
| ascii-any:28           | b  183.5 | c   34 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs 5w`"
| ascii-any:32           | b  209.7 | c   39 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs 5w`" '[Z_
| cv-upper:1             | b   13.4 | c    4 ||  TAQB
| cv-upper:2             | b   26.8 | c    9 ||  TAQB VBZA
| cv-upper:3             | b   40.2 | c   14 ||  TAQB VBZA ZAYB
| cv-upper:4             | b   53.7 | c   19 ||  TAQB VBZA ZAYB FUGI
| cv-upper:5             | b   67.1 | c   24 ||  TAQB VBZA ZAYB FUGI RIXU
| cv-upper:6             | b   80.5 | c   29 ||  TAQB VBZA ZAYB FUGI RIXU CBZU
| cv-upper:7             | b   93.9 | c   34 ||  TAQB VBZA ZAYB FUGI RIXU CBZU SACO
| cv-upper:8             | b  107.4 | c   39 ||  TAQB VBZA ZAYB FUGI RIXU CBZU SACO VOXA
| cv-mixed:1             | b   17.4 | c    4 ||  PaFi
| cv-mixed:2             | b   34.8 | c    9 ||  PaFi PiQI
| cv-mixed:3             | b   52.2 | c   14 ||  PaFi PiQI YayU
| cv-mixed:4             | b   69.7 | c   19 ||  PaFi PiQI YayU mAjO
| cv-mixed:5             | b   87.1 | c   24 ||  PaFi PiQI YayU mAjO lAzi
| cv-mixed:6             | b  104.5 | c   29 ||  PaFi PiQI YayU mAjO lAzi ZUKa
| cv-mixed:7             | b  121.9 | c   34 ||  PaFi PiQI YayU mAjO lAzi ZUKa fANo
| cv-mixed:8             | b  139.4 | c   39 ||  PaFi PiQI YayU mAjO lAzi ZUKa fANo ZiZB
| cv-plus-b:1            | b   26.7 | c    9 ||  taqe VB71
| cv-plus-b:2            | b   40.2 | c   14 ||  taqe veza ZA44
| cv-plus-b:3            | b   53.6 | c   19 ||  taqe veza zaye FU25
| cv-plus-b:4            | b   67.0 | c   24 ||  taqe veza zaye fugi RI29
| cv-plus-b:5            | b   80.5 | c   29 ||  taqe veza zaye fugi rixu CB90
| cv-plus-b:6            | b   93.9 | c   34 ||  taqe veza zaye fugi rixu cezu SA66
| cv-plus-b:7            | b  107.3 | c   39 ||  taqe veza zaye fugi rixu cezu saco VO57
| cv-plus-c:1            | b   28.4 | c    9 ||  taqe VB7~
| cv-plus-c:2            | b   41.8 | c   14 ||  taqe veza ZA4(
| cv-plus-c:3            | b   55.3 | c   19 ||  taqe veza zaye FU2;
| cv-plus-c:4            | b   68.7 | c   24 ||  taqe veza zaye fugi RI2~
| cv-plus-c:5            | b   82.1 | c   29 ||  taqe veza zaye fugi rixu CB9!
| cv-plus-c:6            | b   95.6 | c   34 ||  taqe veza zaye fugi rixu cezu SA6^
| cv-plus-c:7            | b  109.0 | c   39 ||  taqe veza zaye fugi rixu cezu saco VO5]
| proquint-upper:1       | b   16   | c    5 ||  SANIS
| proquint-upper:2       | b   32   | c   11 ||  SANIS GUFAZ
| proquint-upper:3       | b   48   | c   17 ||  SANIS GUFAZ LOFUG
| proquint-upper:4       | b   64   | c   23 ||  SANIS GUFAZ LOFUG MUDAD
| proquint-upper:5       | b   80   | c   29 ||  SANIS GUFAZ LOFUG MUDAD DAMUD
| proquint-upper:6       | b   96   | c   35 ||  SANIS GUFAZ LOFUG MUDAD DAMUD MIHUP
